id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
1427,1692998810797,1693085210815,1,3.8,1,0.228125,320
1428,1692998810797,1693085210815,1,3.8,1,0.228125,320
1429,1692998810797,1693085210815,1,3.8,1,0.228125,320
1430,1692998810797,1693085210815,1,3.8,1,0.228125,320
1431,1692998810797,1693085210815,1,3.8,1,0.228125,320
1432,1692998810797,1693085210815,1,3.8,1,0.228125,320
1433,1692998810797,1693085210815,1,3.8,1,0.228125,320
1434,1692998810797,1693085210815,1,3.8,1,0.228125,320
1435,1692998810797,1693085210815,1,3.8,1,0.228125,320
1436,1692998810797,1693085210815,1,3.8,1,0.228125,320
1437,1692998810797,1693085210815,1,3.8,1,0.228125,320
1438,1692998810797,1693085210815,1,3.8,1,0.228125,320
1439,1692998810797,1693085210815,1,3.8,1,0.228125,320
1440,1692998810797,1693085210815,1,3.8,1,0.228125,320
1441,1692998810797,1693085210815,1,3.8,1,0.228125,320
1442,1692998810797,1693085210815,1,3.8,1,0.228125,320
1443,1692998810797,1693085210815,1,3.8,1,0.228125,320
1444,1692998810797,1693085210815,1,3.8,1,0.228125,320
1445,1692998810797,1693085210815,1,3.8,1,0.228125,320
1446,1692998810797,1693085210815,1,3.8,1,0.228125,320
1447,1692998810797,1693085210815,1,3.8,1,0.228125,320
1448,1692998810797,1693085210815,1,3.8,1,0.228125,320
1449,1692998810797,1693085210815,1,3.8,1,0.228125,320
1450,1692998810797,1693085210815,1,3.8,1,0.228125,320
1451,1692998810797,1693085210815,1,3.8,1,0.228125,320
1452,1692998810797,1693085210815,1,3.8,1,0.228125,320
1453,1692998810797,1693085210815,1,3.8,1,0.228125,320
1454,1692998810797,1693085210815,1,3.8,1,0.228125,320
1455,1692998810797,1693085210815,1,3.8,1,0.228125,320
1456,1692998810797,1693085210815,1,3.8,1,0.228125,320
1457,1692998810797,1693085210815,1,3.8,1,0.228125,320
1458,1692998810797,1693085210815,1,3.8,1,0.228125,320
1459,1692998810797,1693085210815,1,3.8,1,0.228125,320
1460,1692998810797,1693085210815,1,3.8,1,0.228125,320
1461,1692998810797,1693085210815,1,3.8,1,0.228125,320
1462,1692998810797,1693085210815,1,3.8,1,0.228125,320
1463,1692998810797,1693085210815,1,3.8,1,0.228125,320
1464,1692998810797,1693085210815,1,3.8,1,0.228125,320
1465,1692998810797,1693085210815,1,3.8,1,0.228125,320
1466,1692998810797,1693085210815,1,3.8,1,0.228125,320
1467,1692998810797,1693085210815,1,3.8,1,0.228125,320
1468,1692998810797,1693085210815,1,3.8,1,0.228125,320
1469,1692998810797,1693085210815,1,3.8,1,0.228125,320
1470,1692998810797,1693085210815,1,3.8,1,0.228125,320
1471,1692998810797,1693085210815,1,3.8,1,0.228125,320
1472,1692998810797,1693085210815,1,3.8,1,0.228125,320
1473,1692998810797,1693085210815,1,3.8,1,0.228125,320
1474,1692998810797,1693085210815,1,3.8,1,0.228125,320
1475,1692998810797,1693085210815,1,3.8,1,0.228125,320
1476,1692998810797,1693085210815,1,3.8,1,0.228125,320
1477,1692998810797,1693085210815,1,3.8,1,0.228125,320
1478,1692998810797,1693085210815,1,3.8,1,0.228125,320
1479,1692998810797,1693085210815,1,3.8,1,0.228125,320
1480,1692998810797,1693085210815,1,3.8,1,0.228125,320
1481,1692998810797,1693085210815,1,3.8,1,0.228125,320
1482,1692998810797,1693085210815,1,3.8,1,0.228125,320
1483,1692998810797,1693085210815,1,3.8,1,0.228125,320
1484,1692998810797,1693085210815,1,3.8,1,0.228125,320
1485,1692998810797,1693085210815,1,3.8,1,0.228125,320
1486,1692998810797,1693085210815,1,3.8,1,0.228125,320
1487,1692998810797,1693085210815,1,3.8,1,0.228125,320
1488,1692998810797,1693085210815,1,3.8,1,0.228125,320
1489,1692998810797,1693085210815,1,3.8,1,0.228125,320
1490,1692998810797,1693085210815,1,3.8,1,0.228125,320
1491,1692998810797,1693085210815,1,3.8,1,0.228125,320
1492,1692998810797,1693085210815,1,3.8,1,0.228125,320
1493,1692998810797,1693085210815,1,3.8,1,0.228125,320
1494,1692998810797,1693085210815,1,3.8,1,0.228125,320
1495,1692998810797,1693085210815,1,3.8,1,0.228125,320
1496,1692998810797,1693085210815,1,3.8,1,0.228125,320
1497,1692998810797,1693085210815,1,3.8,1,0.228125,320
1498,1692998810797,1693085210815,1,3.8,1,0.228125,320
1499,1692998810797,1693085210815,1,3.8,1,0.228125,320
1500,1692998810797,1693085210815,1,3.8,1,0.228125,320
1501,1692998810797,1693085210815,1,3.8,1,0.228125,320
1502,1692998810797,1693085210815,1,3.8,1,0.228125,320
1503,1692998810797,1693085210815,1,3.8,1,0.228125,320
1504,1692998810797,1693085210815,1,3.8,1,0.228125,320
1505,1692998810797,1693085210815,1,3.8,1,0.228125,320
1506,1692998810797,1693085210815,1,3.8,1,0.228125,320
1507,1692998810797,1693085210815,1,3.8,1,0.228125,320
1508,1692998810797,1693085210815,1,3.8,1,0.228125,320
1509,1692998810797,1693085210815,1,3.8,1,0.228125,320
1510,1692998810797,1693085210815,1,3.8,1,0.228125,320
1511,1692998810797,1693085210815,1,3.8,1,0.228125,320
1512,1692998810797,1693085210815,1,3.8,1,0.228125,320
1513,1692998810797,1693085210815,1,3.8,1,0.228125,320
1514,1692998810797,1693085210815,1,3.8,1,0.228125,320
1515,1692998810797,1693085210815,1,3.8,1,0.228125,320
1516,1692998810797,1693085210815,1,3.8,1,0.228125,320
1517,1692998810797,1693085210815,1,3.8,1,0.228125,320
1518,1692998810797,1693085210815,1,3.8,1,0.228125,320
1519,1692998810797,1693085210815,1,3.8,1,0.228125,320
1520,1692998810797,1693085210815,1,3.8,1,0.228125,320
1521,1692998810797,1693085210815,1,3.8,1,0.228125,320
1522,1692998810797,1693085210815,1,3.8,1,0.228125,320
1523,1692998810797,1693085210815,1,3.8,1,0.228125,320
1524,1692998810797,1693085210815,1,3.8,1,0.228125,320
1525,1692998810797,1693085210815,1,3.8,1,0.228125,320
1526,1692998810797,1693085210815,1,3.8,1,0.228125,320
1527,1692998810797,1693085210815,1,3.8,1,0.228125,320
1528,1692998810797,1693085210815,1,3.8,1,0.228125,320
1529,1692998810797,1693085210815,1,3.8,1,0.228125,320
1530,1692998810797,1693085210815,1,3.8,1,0.228125,320
1531,1692998810797,1693085210815,1,3.8,1,0.228125,320
1532,1692998810797,1693085210815,1,3.8,1,0.228125,320
1533,1692998810797,1693085210815,1,3.8,1,0.228125,320
1534,1692998810797,1693085210815,1,3.8,1,0.228125,320
1535,1692998810797,1693085210815,1,3.8,1,0.228125,320
1536,1692998810797,1693085210815,1,3.8,1,0.228125,320
1537,1692998810797,1693085210815,1,3.8,1,0.228125,320
1538,1692998810797,1693085210815,1,3.8,1,0.228125,320
1539,1692998810797,1693085210815,1,3.8,1,0.228125,320
1540,1692998810797,1693085210815,1,3.8,1,0.228125,320
1541,1692998810797,1693085210815,1,3.8,1,0.228125,320
1542,1692998810797,1693085210815,1,3.8,1,0.228125,320
1543,1692998810797,1693085210815,1,3.8,1,0.228125,320
1544,1692998810797,1693085210815,1,3.8,1,0.228125,320
1545,1692998810797,1693085210815,1,3.8,1,0.228125,320
1546,1692998810797,1693085210815,1,3.8,1,0.228125,320
1547,1692998810797,1693085210815,1,3.8,1,0.228125,320
1548,1692998810797,1693085210815,1,3.8,1,0.228125,320
1549,1692998810797,1693085210815,1,3.8,1,0.228125,320
1550,1692998810797,1693085210815,1,3.8,1,0.228125,320
1551,1692998810797,1693085210815,1,3.8,1,0.228125,320
1552,1692998810797,1693085210815,1,3.8,1,0.228125,320
1553,1692998810797,1693085210815,1,3.8,1,0.228125,320
1554,1692998810797,1693085210815,1,3.8,1,0.228125,320
1555,1692998810797,1693085210815,1,3.8,1,0.228125,320
1556,1692998810797,1693085210815,1,3.8,1,0.228125,320
1557,1692998810797,1693085210815,1,3.8,1,0.228125,320
1558,1692998810797,1693085210815,1,3.8,1,0.228125,320
1559,1692998810797,1693085210815,1,3.8,1,0.228125,320
1560,1692998810797,1693085210815,1,3.8,1,0.228125,320
1561,1692998810797,1693085210815,1,3.8,1,0.228125,320
1562,1692998810797,1693085210815,1,3.8,1,0.228125,320
1563,1692998810797,1693085210815,1,3.8,1,0.228125,320
1564,1692998810797,1693085210815,1,3.8,1,0.228125,320
1565,1692998810797,1693085210815,1,3.8,1,0.228125,320
1566,1692998810797,1693085210815,1,3.8,1,0.228125,320
1567,1692998810797,1693085210815,1,3.8,1,0.228125,320
1568,1692998810797,1693085210815,1,3.8,1,0.228125,320
1569,1692998810797,1693085210815,1,3.8,1,0.228125,320
1570,1692998810797,1693085210815,1,3.8,1,0.228125,320
1571,1692998810797,1693085210815,1,3.8,1,0.228125,320
1572,1692998810797,1693085210815,1,3.8,1,0.228125,320
1573,1692998810797,1693085210815,1,3.8,1,0.228125,320
1574,1692998810797,1693085210815,1,3.8,1,0.228125,320
1575,1692998810797,1693085210815,1,3.8,1,0.228125,320
1576,1692998810797,1693085210815,1,3.8,1,0.228125,320
1577,1692998810797,1693085210815,1,3.8,1,0.228125,320
1578,1692998810797,1693085210815,1,3.8,1,0.228125,320
1579,1692998810797,1693085210815,1,3.8,1,0.228125,320
1580,1692998810797,1693085210815,1,3.8,1,0.228125,320
1581,1692998810797,1693085210815,1,3.8,1,0.228125,320
1582,1692998810797,1693085210815,1,3.8,1,0.228125,320
1583,1692998810797,1693085210815,1,3.8,1,0.228125,320
1584,1692998810797,1693085210815,1,3.8,1,0.228125,320
1585,1692998810797,1693085210815,1,3.8,1,0.228125,320
1586,1692998810797,1693085210815,1,3.8,1,0.228125,320
1587,1692998810797,1693085210815,1,3.8,1,0.228125,320
1588,1692998810797,1693085210815,1,3.8,1,0.228125,320
1589,1692998810797,1693085210815,1,3.8,1,0.228125,320
1590,1692998810797,1693085210815,1,3.8,1,0.228125,320
1591,1692998810797,1693085210815,1,3.8,1,0.228125,320
1592,1692998810797,1693085210815,1,3.8,1,0.228125,320
1593,1692998810797,1693085210815,1,3.8,1,0.228125,320
1594,1692998810797,1693085210815,1,3.8,1,0.228125,320
1595,1692998810797,1693085210815,1,3.8,1,0.228125,320
1596,1692998810797,1693085210815,1,3.8,1,0.228125,320
1597,1692998810797,1693085210815,1,3.8,1,0.228125,320
1598,1692998810797,1693085210815,1,3.8,1,0.228125,320
1599,1692998810797,1693085210815,1,3.8,1,0.228125,320
1600,1692998810797,1693085210815,1,3.8,1,0.228125,320
1601,1692998810797,1693085210815,1,3.8,1,0.228125,320
1602,1692998810797,1693085210815,1,3.8,1,0.228125,320
1603,1692998810797,1693085210815,1,3.8,1,0.228125,320
1604,1692998810797,1693085210815,1,3.8,1,0.228125,320
1605,1692998810797,1693085210815,1,3.8,1,0.228125,320
1606,1692998810797,1693085210815,1,3.8,1,0.228125,320
1607,1692998810797,1693085210815,1,3.8,1,0.228125,320
1608,1692998810797,1693085210815,1,3.8,1,0.228125,320
1609,1692998810797,1693085210815,1,3.8,1,0.228125,320
1610,1692998810797,1693085210815,1,3.8,1,0.228125,320
1611,1692998810797,1693085210815,1,3.8,1,0.228125,320
1612,1692998810797,1693085210815,1,3.8,1,0.228125,320
1613,1692998810797,1693085210815,1,3.8,1,0.228125,320
1614,1692998810797,1693085210815,1,3.8,1,0.228125,320
1615,1692998810797,1693085210815,1,3.8,1,0.228125,320
1616,1692998810797,1693085210815,1,3.8,1,0.228125,320
1617,1692998810797,1693085210815,1,3.8,1,0.228125,320
1618,1692998810797,1693085210815,1,3.8,1,0.228125,320
1619,1692998810797,1693085210815,1,3.8,1,0.228125,320
1620,1692998810797,1693085210815,1,3.8,1,0.228125,320
1621,1692998810797,1693085210815,1,3.8,1,0.228125,320
1622,1692998810797,1693085210815,1,3.8,1,0.228125,320
1623,1692998810797,1693085210815,1,3.8,1,0.228125,320
1624,1692998810797,1693085210815,1,3.8,1,0.228125,320
1625,1692998810797,1693085210815,1,3.8,1,0.228125,320
1626,1692998810797,1693085210815,1,3.8,1,0.228125,320
1627,1692998810797,1693085210815,1,3.8,1,0.228125,320
1628,1692998810797,1693085210815,1,3.8,1,0.228125,320
1629,1692998810797,1693085210815,1,3.8,1,0.228125,320
1630,1692998810797,1693085210815,1,3.8,1,0.228125,320
1631,1692998810797,1693085210815,1,3.8,1,0.228125,320
1632,1692998810797,1693085210815,1,3.8,1,0.228125,320
1633,1692998810797,1693085210815,1,3.8,1,0.228125,320
1634,1692998810797,1693085210815,1,3.8,1,0.228125,320
1635,1692998810797,1693085210815,1,3.8,1,0.228125,320
1636,1692998810797,1693085210815,1,3.8,1,0.228125,320
1637,1692998810797,1693085210815,1,3.8,1,0.228125,320
1638,1692998810797,1693085210815,1,3.8,1,0.228125,320
1639,1692998810797,1693085210815,1,3.8,1,0.228125,320
1640,1692998810797,1693085210815,1,3.8,1,0.228125,320
1641,1692998810797,1693085210815,1,3.8,1,0.228125,320
1642,1692998810797,1693085210815,1,3.8,1,0.228125,320
1643,1692998810797,1693085210815,1,3.8,1,0.228125,320
1644,1692998810797,1693085210815,1,3.8,1,0.228125,320
1645,1692998810797,1693085210815,1,3.8,1,0.228125,320
1646,1692998810797,1693085210815,1,3.8,1,0.228125,320
1647,1692998810797,1693085210815,1,3.8,1,0.228125,320
1648,1692998810797,1693085210815,1,3.8,1,0.228125,320
1649,1692998810797,1693085210815,1,3.8,1,0.228125,320
1650,1692998810797,1693085210815,1,3.8,1,0.228125,320
1651,1692998810797,1693085210815,1,3.8,1,0.228125,320
1652,1692998810797,1693085210815,1,3.8,1,0.228125,320
1653,1692998810797,1693085210815,1,3.8,1,0.228125,320
1654,1692998810797,1693085210815,1,3.8,1,0.228125,320
1655,1692998810797,1693085210815,1,3.8,1,0.228125,320
1656,1692998810797,1693085210815,1,3.8,1,0.228125,320
1657,1692998810797,1693085210815,1,3.8,1,0.228125,320
1658,1692998810797,1693085210815,1,3.8,1,0.228125,320
1659,1692998810797,1693085210815,1,3.8,1,0.228125,320
1660,1692998810797,1693085210815,1,3.8,1,0.228125,320
1661,1692998810797,1693085210815,1,3.8,1,0.228125,320
1662,1692998810797,1693085210815,1,3.8,1,0.228125,320
1663,1692998810797,1693085210815,1,3.8,1,0.228125,320
1664,1692998810797,1693085210815,1,3.8,1,0.228125,320
1665,1692998810797,1693085210815,1,3.8,1,0.228125,320
1666,1692998810797,1693085210815,1,3.8,1,0.228125,320
1667,1692998810797,1693085210815,1,3.8,1,0.228125,320
1668,1692998810797,1693085210815,1,3.8,1,0.228125,320
1669,1692998810797,1693085210815,1,3.8,1,0.228125,320
1670,1692998810797,1693085210815,1,3.8,1,0.228125,320
1671,1692998810797,1693085210815,1,3.8,1,0.228125,320
1672,1692998810797,1693085210815,1,3.8,1,0.228125,320
1673,1692998810797,1693085210815,1,3.8,1,0.228125,320
1674,1692998810797,1693085210815,1,3.8,1,0.228125,320
1675,1692998810797,1693085210815,1,3.8,1,0.228125,320
1676,1692998810797,1693085210815,1,3.8,1,0.228125,320
1677,1692998810797,1693085210815,1,3.8,1,0.228125,320
1678,1692998810797,1693085210815,1,3.8,1,0.228125,320
1679,1692998810797,1693085210815,1,3.8,1,0.228125,320
1680,1692998810797,1693085210815,1,3.8,1,0.228125,320
1681,1692998810797,1693085210815,1,3.8,1,0.228125,320
1682,1692998810797,1693085210815,1,3.8,1,0.228125,320
1683,1692998810797,1693085210815,1,3.8,1,0.228125,320
1684,1692998810797,1693085210815,1,3.8,1,0.228125,320
1685,1692998810797,1693085210815,1,3.8,1,0.228125,320
1686,1692998810797,1693085210815,1,3.8,1,0.228125,320
1687,1692998810797,1693085210815,1,3.8,1,0.228125,320
1688,1692998810797,1693085210815,1,3.8,1,0.228125,320
1689,1692998810797,1693085210815,1,3.8,1,0.228125,320
1690,1692998810797,1693085210815,1,3.8,1,0.228125,320
1691,1692998810797,1693085210815,1,3.8,1,0.228125,320
1692,1692998810797,1693085210815,1,3.8,1,0.228125,320
1693,1692998810797,1693085210815,1,3.8,1,0.228125,320
1694,1692998810797,1693085210815,1,3.8,1,0.228125,320
1695,1692998810797,1693085210815,1,3.8,1,0.228125,320
1696,1692998810797,1693085210815,1,3.8,1,0.228125,320
1697,1692998810797,1693085210815,1,3.8,1,0.228125,320
1698,1692998810797,1693085210815,1,3.8,1,0.228125,320
1699,1692998810797,1693085210815,1,3.8,1,0.228125,320
1700,1692998810797,1693085210815,1,3.8,1,0.228125,320
1701,1692998810797,1693085210815,1,3.8,1,0.228125,320
1702,1692998810797,1693085210815,1,3.8,1,0.228125,320
1703,1692998810797,1693085210815,1,3.8,1,0.228125,320
1704,1692998810797,1693085210815,1,3.8,1,0.228125,320
1705,1692998810797,1693085210815,1,3.8,1,0.228125,320
1706,1692998810797,1693085210815,1,3.8,1,0.228125,320
1707,1692998810797,1693085210815,1,3.8,1,0.228125,320
1708,1692998810797,1693085210815,1,3.8,1,0.228125,320
1709,1692998810797,1693085210815,1,3.8,1,0.228125,320
1710,1692998810797,1693085210815,1,3.8,1,0.228125,320
1711,1692998810797,1693085210815,1,3.8,1,0.228125,320
1712,1692998810797,1693085210815,1,3.8,1,0.228125,320
1713,1692998810797,1693085210815,1,3.8,1,0.228125,320
1714,1692998810797,1693085210815,1,3.8,1,0.228125,320
1715,1692998810797,1693085210815,1,3.8,1,0.228125,320
1716,1692998810797,1693085210815,1,3.8,1,0.228125,320
1717,1692998810797,1693085210815,1,3.8,1,0.228125,320
1718,1692998810797,1693085210815,1,3.8,1,0.228125,320
1719,1692998810797,1693085210815,1,3.8,1,0.228125,320
1720,1692998810797,1693085210815,1,3.8,1,0.228125,320
1721,1692998810797,1693085210815,1,3.8,1,0.228125,320
1722,1692998810797,1693085210815,1,3.8,1,0.228125,320
1723,1692998810797,1693085210815,1,3.8,1,0.228125,320
1724,1692998810797,1693085210815,1,3.8,1,0.228125,320
1725,1692998810797,1693085210815,1,3.8,1,0.228125,320
1726,1692998810797,1693085210815,1,3.8,1,0.228125,320
1727,1692998810797,1693085210815,1,3.8,1,0.228125,320
1728,1692998810797,1693085210815,1,3.8,1,0.228125,320
1729,1692998810797,1693085210815,1,3.8,1,0.228125,320
1730,1692998810797,1693085210815,1,3.8,1,0.228125,320
1731,1692998810797,1693085210815,1,3.8,1,0.228125,320
1732,1692998810797,1693085210815,1,3.8,1,0.228125,320
1733,1692998810797,1693085210815,1,3.8,1,0.228125,320
1734,1692998810797,1693085210815,1,3.8,1,0.228125,320
1735,1692998810797,1693085210815,1,3.8,1,0.228125,320
1736,1692998810797,1693085210815,1,3.8,1,0.228125,320
1737,1692998810797,1693085210815,1,3.8,1,0.228125,320
1738,1692998810797,1693085210815,1,3.8,1,0.228125,320
1739,1692998810797,1693085210815,1,3.8,1,0.228125,320
1740,1692998810797,1693085210815,1,3.8,1,0.228125,320
1741,1692998810797,1693085210815,1,3.8,1,0.228125,320
1742,1692998810797,1693085210815,1,3.8,1,0.228125,320
1743,1692998810797,1693085210815,1,3.8,1,0.228125,320
1744,1692998810797,1693085210815,1,3.8,1,0.228125,320
1745,1692998810797,1693085210815,1,3.8,1,0.228125,320
1746,1692998810797,1693085210815,1,3.8,1,0.228125,320
1747,1692998810797,1693085210815,1,3.8,1,0.228125,320
1748,1692998810797,1693085210815,1,3.8,1,0.228125,320
1749,1692998810797,1693085210815,1,3.8,1,0.228125,320
1750,1692998810797,1693085210815,1,3.8,1,0.228125,320
1751,1692998810797,1693085210815,1,3.8,1,0.228125,320
1752,1692998810797,1693085210815,1,3.8,1,0.228125,320
1753,1692998810797,1693085210815,1,3.8,1,0.228125,320
1754,1692998810797,1693085210815,1,3.8,1,0.228125,320
1755,1692998810797,1693085210815,1,3.8,1,0.228125,320
1756,1692998810797,1693085210815,1,3.8,1,0.228125,320
1757,1692998810797,1693085210815,1,3.8,1,0.228125,320
1758,1692998810797,1693085210815,1,3.8,1,0.228125,320
1759,1692998810797,1693085210815,1,3.8,1,0.228125,320
1760,1692998810797,1693085210815,1,3.8,1,0.228125,320
1761,1692998810797,1693085210815,1,3.8,1,0.228125,320
1762,1692998810797,1693085210815,1,3.8,1,0.228125,320
1763,1692998810797,1693085210815,1,3.8,1,0.228125,320
1764,1692998810797,1693085210815,1,3.8,1,0.228125,320
1765,1692998810797,1693085210815,1,3.8,1,0.228125,320
1766,1692998810797,1693085210815,1,3.8,1,0.228125,320
1767,1692998810797,1693085210815,1,3.8,1,0.228125,320
1768,1692998810797,1693085210815,1,3.8,1,0.228125,320
1769,1692998810797,1693085210815,1,3.8,1,0.228125,320
1770,1692998810797,1693085210815,1,3.8,1,0.228125,320
1771,1692998810797,1693085210815,1,3.8,1,0.228125,320
1772,1692998810797,1693085210815,1,3.8,1,0.228125,320
1773,1692998810797,1693085210815,1,3.8,1,0.228125,320
1774,1692998810797,1693085210815,1,3.8,1,0.228125,320
1775,1692998810797,1693085210815,1,3.8,1,0.228125,320
1776,1692998810797,1693085210815,1,3.8,1,0.228125,320
1777,1692998810797,1693085210815,1,3.8,1,0.228125,320
1778,1693052810804,1693085210815,1,3.8,1,0.228125,320
1779,1693052810804,1693085210815,1,3.8,1,0.228125,320
1780,1693056410805,1693085210815,1,3.8,1,0.228125,320
1781,1693056410805,1693085210815,1,3.8,1,0.228125,320
1782,1693056410805,1693085210815,1,3.8,1,0.228125,320
1783,1693056410805,1693085210815,1,3.8,1,0.228125,320
1784,1693056410805,1693085210815,1,3.8,1,0.228125,320
1785,1693056410805,1693085210815,1,3.8,1,0.228125,320
1786,1693056410805,1693085210815,1,3.8,1,0.228125,320
1787,1693056410805,1693085210815,1,3.8,1,0.228125,320
1788,1693056410805,1693085210815,1,3.8,1,0.228125,320
1789,1693056410805,1693085210815,1,3.8,1,0.228125,320
1790,1693056410805,1693085210815,1,3.8,1,0.228125,320
1791,1693056410805,1693085210815,1,3.8,1,0.228125,320
1792,1693056410805,1693085210815,1,3.8,1,0.228125,320
1793,1693056410805,1693085210815,1,3.8,1,0.228125,320
1794,1693056410805,1693085210815,1,3.8,1,0.228125,320
1795,1693056410805,1693085210815,1,3.8,1,0.228125,320
1796,1693056410805,1693085210815,1,3.8,1,0.228125,320
1797,1693056410805,1693085210815,1,3.8,1,0.228125,320
1798,1693056410805,1693085210815,1,3.8,1,0.228125,320
1799,1693056410805,1693085210815,1,3.8,1,0.228125,320
1800,1693056410805,1693085210815,1,3.8,1,0.228125,320
1801,1693056410805,1693085210815,1,3.8,1,0.228125,320
1802,1693056410805,1693085210815,1,3.8,1,0.228125,320
1803,1693056410805,1693085210815,1,3.8,1,0.228125,320
1804,1693056410805,1693085210815,1,3.8,1,0.228125,320
1805,1693056410805,1693085210815,1,3.8,1,0.228125,320
1806,1693056410805,1693085210815,1,3.8,1,0.228125,320
1807,1693056410805,1693085210815,1,3.8,1,0.228125,320
1808,1693056410805,1693085210815,1,3.8,1,0.228125,320
1809,1693056410805,1693085210815,1,3.8,1,0.228125,320
1810,1693056410805,1693085210815,1,3.8,1,0.228125,320
1811,1693056410805,1693085210815,1,3.8,1,0.228125,320
1812,1693056410805,1693085210815,1,3.8,1,0.228125,320
1813,1693056410805,1693085210815,1,3.8,1,0.228125,320
1814,1693056410805,1693085210815,1,3.8,1,0.228125,320
1815,1693056410805,1693085210815,1,3.8,1,0.228125,320
1816,1693056410805,1693085210815,1,3.8,1,0.228125,320
1817,1693056410805,1693085210815,1,3.8,1,0.228125,320
1818,1693056410805,1693085210815,1,3.8,1,0.228125,320
1819,1693056410805,1693085210815,1,3.8,1,0.228125,320
1820,1693056410805,1693085210815,1,3.8,1,0.228125,320
1821,1693056410805,1693085210815,1,3.8,1,0.228125,320
1822,1693056410805,1693085210815,1,3.8,1,0.228125,320
1823,1693056410805,1693085210815,1,3.8,1,0.228125,320
1824,1693056410805,1693085210815,1,3.8,1,0.228125,320
1825,1693056410805,1693085210815,1,3.8,1,0.228125,320
1826,1693056410805,1693085210815,1,3.8,1,0.228125,320
1827,1693056410805,1693081610814,1,3.8,1,0.228125,320
1828,1693056410805,1693081610814,1,3.8,1,0.228125,320
1829,1693056410805,1693081610814,1,3.8,1,0.228125,320
1830,1693056410805,1693081610814,1,3.8,1,0.228125,320
1831,1693056410805,1693081610814,1,3.8,1,0.228125,320
1832,1693056410805,1693081610814,1,3.8,1,0.228125,320
1833,1693056410805,1693081610814,1,3.8,1,0.228125,320
1834,1693056410805,1693081610814,1,3.8,1,0.228125,320
1835,1693056410805,1693081610814,1,3.8,1,0.228125,320
1836,1693056410805,1693081610814,1,3.8,1,0.228125,320
1837,1693056410805,1693081610814,1,3.8,1,0.228125,320
1838,1693056410805,1693081610814,1,3.8,1,0.228125,320
1839,1693056410805,1693081610814,1,3.8,1,0.228125,320
1840,1693056410805,1693081610814,1,3.8,1,0.228125,320
1841,1693056410805,1693081610814,1,3.8,1,0.228125,320
1842,1693056410805,1693081610814,1,3.8,1,0.228125,320
1843,1693056410805,1693081610814,1,3.8,1,0.228125,320
1844,1693056410805,1693081610814,1,3.8,1,0.228125,320
1845,1693056410805,1693081610814,1,3.8,1,0.228125,320
1846,1693056410805,1693081610814,1,3.8,1,0.228125,320
1847,1693056410805,1693081610814,1,3.8,1,0.228125,320
1848,1693056410805,1693081610814,1,3.8,1,0.228125,320
1849,1693056410805,1693081610814,1,3.8,1,0.228125,320
1850,1693056410805,1693081610814,1,3.8,1,0.228125,320
1851,1693056410805,1693081610814,1,3.8,1,0.228125,320
1852,1693056410805,1693081610814,1,3.8,1,0.228125,320
1853,1693056410805,1693081610814,1,3.8,1,0.228125,320
1854,1693056410805,1693081610814,1,3.8,1,0.228125,320
1855,1693056410805,1693081610814,1,3.8,1,0.228125,320
1856,1693056410805,1693081610814,1,3.8,1,0.228125,320
1857,1693056410805,1693081610814,1,3.8,1,0.228125,320
1858,1693056410805,1693081610814,1,3.8,1,0.228125,320
1859,1693056410805,1693081610814,1,3.8,1,0.228125,320
1860,1693056410805,1693081610814,1,3.8,1,0.228125,320
1861,1693056410805,1693081610814,1,3.8,1,0.228125,320
1862,1693056410805,1693081610814,1,3.8,1,0.228125,320
1863,1693056410805,1693081610814,1,3.8,1,0.228125,320
1864,1693056410805,1693081610814,1,3.8,1,0.228125,320
1865,1693056410805,1693081610814,1,3.8,1,0.228125,320
1866,1693056410805,1693081610814,1,3.8,1,0.228125,320
1867,1693056410805,1693081610814,1,3.8,1,0.228125,320
1868,1693056410805,1693081610814,1,3.8,1,0.228125,320
1869,1693056410805,1693081610814,1,3.8,1,0.228125,320
1870,1693056410805,1693081610814,1,3.8,1,0.228125,320
1871,1693056410805,1693081610814,1,3.8,1,0.228125,320
1872,1693056410805,1693081610814,1,3.8,1,0.228125,320
1873,1693056410805,1693081610814,1,3.8,1,0.228125,320
1874,1693056410805,1693081610814,1,3.8,1,0.228125,320
1875,1693056410805,1693081610814,1,3.8,1,0.228125,320
1876,1693056410805,1693081610814,1,3.8,1,0.228125,320
1877,1693056410805,1693081610814,1,3.8,1,0.228125,320
1878,1693056410805,1693081610814,1,3.8,1,0.228125,320
1879,1693056410805,1693081610814,1,3.8,1,0.228125,320
1880,1693056410805,1693081610814,1,3.8,1,0.228125,320
1881,1693056410805,1693081610814,1,3.8,1,0.228125,320
1882,1693056410805,1693081610814,1,3.8,1,0.228125,320
1883,1693056410805,1693081610814,1,3.8,1,0.228125,320
1884,1693056410805,1693081610814,1,3.8,1,0.228125,320
1885,1693056410805,1693081610814,1,3.8,1,0.228125,320
1886,1693056410805,1693081610814,1,3.8,1,0.228125,320
1887,1693056410805,1693081610814,1,3.8,1,0.228125,320
1888,1693056410805,1693081610814,1,3.8,1,0.228125,320
1889,1693056410805,1693081610814,1,3.8,1,0.228125,320
1890,1693056410805,1693081610814,1,3.8,1,0.228125,320
1891,1693056410805,1693078010813,1,3.8,1,0.228125,320
