id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
1427,1692642140562,1692728540577,1,3.5,1,0.33,1280
1428,1692642140562,1692728540577,1,3.5,1,0.33,1280
1429,1692642140562,1692728540577,1,3.5,1,0.33,1280
1430,1692642140562,1692728540577,1,3.5,1,0.33,1280
1431,1692642140562,1692728540577,1,3.5,1,0.33,1280
1432,1692642140562,1692728540577,1,3.5,1,0.33,1280
1433,1692642140562,1692728540577,1,3.5,1,0.33,1280
1434,1692642140562,1692728540577,1,3.5,1,0.33,1280
1435,1692642140562,1692728540577,1,3.5,1,0.33,1280
1436,1692642140562,1692728540577,1,3.5,1,0.33,1280
1437,1692642140562,1692728540577,1,3.5,1,0.33,1280
1438,1692642140562,1692728540577,1,3.5,1,0.33,1280
1439,1692642140562,1692728540577,1,3.5,1,0.33,1280
1440,1692642140562,1692728540577,1,3.5,1,0.33,1280
1441,1692642140562,1692728540577,1,3.5,1,0.33,1280
1442,1692642140562,1692728540577,1,3.5,1,0.33,1280
1443,1692642140562,1692728540577,1,3.5,1,0.33,1280
1444,1692642140562,1692728540577,1,3.5,1,0.33,1280
1445,1692642140562,1692728540577,1,3.5,1,0.33,1280
1446,1692642140562,1692728540577,1,3.5,1,0.33,1280
1447,1692642140562,1692728540577,1,3.5,1,0.33,1280
1448,1692642140562,1692728540577,1,3.5,1,0.33,1280
1449,1692642140562,1692728540577,1,3.5,1,0.33,1280
1450,1692642140562,1692728540577,1,3.5,1,0.33,1280
1451,1692642140562,1692728540577,1,3.5,1,0.33,1280
1452,1692642140562,1692728540577,1,3.5,1,0.33,1280
1453,1692642140562,1692728540577,1,3.5,1,0.33,1280
1454,1692642140562,1692728540577,1,3.5,1,0.33,1280
1455,1692642140562,1692728540577,1,3.5,1,0.33,1280
1456,1692642140562,1692728540577,1,3.5,1,0.33,1280
1457,1692642140562,1692728540577,1,3.5,1,0.33,1280
1458,1692642140562,1692728540577,1,3.5,1,0.33,1280
1459,1692642140562,1692728540577,1,3.5,1,0.33,1280
1460,1692642140562,1692728540577,1,3.5,1,0.33,1280
1461,1692642140562,1692728540577,1,3.5,1,0.33,1280
1462,1692642140562,1692728540577,1,3.5,1,0.33,1280
1463,1692642140562,1692728540577,1,3.5,1,0.33,1280
1464,1692642140562,1692728540577,1,3.5,1,0.33,1280
1465,1692642140562,1692728540577,1,3.5,1,0.33,1280
1466,1692642140562,1692728540577,1,3.5,1,0.33,1280
1467,1692642140562,1692728540577,1,3.5,1,0.33,1280
1468,1692642140562,1692728540577,1,3.5,1,0.33,1280
1469,1692642140562,1692728540577,1,3.5,1,0.33,1280
1470,1692642140562,1692728540577,1,3.5,1,0.33,1280
1471,1692642140562,1692728540577,1,3.5,1,0.33,1280
1472,1692642140562,1692728540577,1,3.5,1,0.33,1280
1473,1692642140562,1692728540577,1,3.5,1,0.33,1280
1474,1692642140562,1692728540577,1,3.5,1,0.33,1280
1475,1692642140562,1692728540577,1,3.5,1,0.33,1280
1476,1692642140562,1692728540577,1,3.5,1,0.33,1280
1477,1692642140562,1692728540577,1,3.5,1,0.33,1280
1478,1692642140562,1692728540577,1,3.5,1,0.33,1280
1479,1692642140562,1692728540577,1,3.5,1,0.33,1280
1480,1692642140562,1692728540577,1,3.5,1,0.33,1280
1481,1692642140562,1692728540577,1,3.5,1,0.33,1280
1482,1692642140562,1692728540577,1,3.5,1,0.33,1280
1483,1692642140562,1692728540577,1,3.5,1,0.33,1280
1484,1692642140562,1692728540577,1,3.5,1,0.33,1280
1485,1692642140562,1692728540577,1,3.5,1,0.33,1280
1486,1692642140562,1692728540577,1,3.5,1,0.33,1280
1487,1692642140562,1692728540577,1,3.5,1,0.33,1280
1488,1692642140562,1692728540577,1,3.5,1,0.33,1280
1489,1692642140562,1692728540577,1,3.5,1,0.33,1280
1490,1692642140562,1692728540577,1,3.5,1,0.33,1280
1491,1692642140562,1692728540577,1,3.5,1,0.33,1280
1492,1692642140562,1692728540577,1,3.5,1,0.33,1280
1493,1692642140562,1692728540577,1,3.5,1,0.33,1280
1494,1692642140562,1692728540577,1,3.5,1,0.33,1280
1495,1692642140562,1692728540577,1,3.5,1,0.33,1280
1496,1692642140562,1692728540577,1,3.5,1,0.33,1280
1497,1692642140562,1692728540577,1,3.5,1,0.33,1280
1498,1692642140562,1692728540577,1,3.5,1,0.33,1280
1499,1692642140562,1692728540577,1,3.5,1,0.33,1280
1500,1692642140562,1692728540577,1,3.5,1,0.33,1280
1501,1692642140562,1692728540577,1,3.5,1,0.33,1280
1502,1692642140562,1692728540577,1,3.5,1,0.33,1280
1503,1692642140562,1692728540577,1,3.5,1,0.33,1280
1504,1692642140562,1692728540577,1,3.5,1,0.33,1280
1505,1692642140562,1692728540577,1,3.5,1,0.33,1280
1506,1692642140562,1692728540577,1,3.5,1,0.33,1280
1507,1692642140562,1692728540577,1,3.5,1,0.33,1280
1508,1692642140562,1692728540577,1,3.5,1,0.33,1280
1509,1692642140562,1692728540577,1,3.5,1,0.33,1280
1510,1692642140562,1692728540577,1,3.5,1,0.33,1280
1511,1692642140562,1692728540577,1,3.5,1,0.33,1280
1512,1692642140562,1692728540577,1,3.5,1,0.33,1280
1513,1692642140562,1692728540577,1,3.5,1,0.33,1280
1514,1692642140562,1692728540577,1,3.5,1,0.33,1280
1515,1692642140562,1692728540577,1,3.5,1,0.33,1280
1516,1692642140562,1692728540577,1,3.5,1,0.33,1280
1517,1692642140562,1692728540577,1,3.5,1,0.33,1280
1518,1692642140562,1692728540577,1,3.5,1,0.33,1280
1519,1692642140562,1692728540577,1,3.5,1,0.33,1280
1520,1692642140562,1692728540577,1,3.5,1,0.33,1280
1521,1692642140562,1692728540577,1,3.5,1,0.33,1280
1522,1692642140562,1692728540577,1,3.5,1,0.33,1280
1523,1692642140562,1692728540577,1,3.5,1,0.33,1280
1524,1692642140562,1692728540577,1,3.5,1,0.33,1280
1525,1692642140562,1692728540577,1,3.5,1,0.33,1280
1526,1692642140562,1692728540577,1,3.5,1,0.33,1280
1527,1692642140562,1692728540577,1,3.5,1,0.33,1280
1528,1692642140562,1692728540577,1,3.5,1,0.33,1280
1529,1692642140562,1692728540577,1,3.5,1,0.33,1280
1530,1692642140562,1692728540577,1,3.5,1,0.33,1280
1531,1692642140562,1692728540577,1,3.5,1,0.33,1280
1532,1692642140562,1692728540577,1,3.5,1,0.33,1280
1533,1692642140562,1692728540577,1,3.5,1,0.33,1280
1534,1692642140562,1692728540577,1,3.5,1,0.33,1280
1535,1692642140562,1692728540577,1,3.5,1,0.33,1280
1536,1692642140562,1692728540577,1,3.5,1,0.33,1280
1537,1692642140562,1692728540577,1,3.5,1,0.33,1280
1538,1692642140562,1692728540577,1,3.5,1,0.33,1280
1539,1692642140562,1692728540577,1,3.5,1,0.33,1280
1540,1692642140562,1692728540577,1,3.5,1,0.33,1280
1541,1692642140562,1692728540577,1,3.5,1,0.33,1280
1542,1692642140562,1692728540577,1,3.5,1,0.33,1280
1543,1692642140562,1692728540577,1,3.5,1,0.33,1280
1544,1692642140562,1692728540577,1,3.5,1,0.33,1280
1545,1692642140562,1692728540577,1,3.5,1,0.33,1280
1546,1692642140562,1692728540577,1,3.5,1,0.33,1280
1547,1692642140562,1692728540577,1,3.5,1,0.33,1280
1548,1692642140562,1692728540577,1,3.5,1,0.33,1280
1549,1692642140562,1692728540577,1,3.5,1,0.33,1280
1550,1692642140562,1692728540577,1,3.5,1,0.33,1280
1551,1692642140562,1692728540577,1,3.5,1,0.33,1280
1552,1692642140562,1692728540577,1,3.5,1,0.33,1280
1553,1692642140562,1692728540577,1,3.5,1,0.33,1280
1554,1692642140562,1692728540577,1,3.5,1,0.33,1280
1555,1692642140562,1692728540577,1,3.5,1,0.33,1280
1556,1692642140562,1692728540577,1,3.5,1,0.33,1280
1557,1692642140562,1692728540577,1,3.5,1,0.33,1280
1558,1692642140562,1692728540577,1,3.5,1,0.33,1280
1559,1692642140562,1692728540577,1,3.5,1,0.33,1280
1560,1692642140562,1692728540577,1,3.5,1,0.33,1280
1561,1692642140562,1692728540577,1,3.5,1,0.33,1280
1562,1692642140562,1692728540577,1,3.5,1,0.33,1280
1563,1692642140562,1692728540577,1,3.5,1,0.33,1280
1564,1692642140562,1692728540577,1,3.5,1,0.33,1280
1565,1692642140562,1692728540577,1,3.5,1,0.33,1280
1566,1692642140562,1692728540577,1,3.5,1,0.33,1280
1567,1692642140562,1692728540577,1,3.5,1,0.33,1280
1568,1692642140562,1692728540577,1,3.5,1,0.33,1280
1569,1692642140562,1692728540577,1,3.5,1,0.33,1280
1570,1692642140562,1692728540577,1,3.5,1,0.33,1280
1571,1692642140562,1692728540577,1,3.5,1,0.33,1280
1572,1692642140562,1692728540577,1,3.5,1,0.33,1280
1573,1692642140562,1692728540577,1,3.5,1,0.33,1280
1574,1692642140562,1692728540577,1,3.5,1,0.33,1280
1575,1692642140562,1692728540577,1,3.5,1,0.33,1280
1576,1692642140562,1692728540577,1,3.5,1,0.33,1280
1577,1692642140562,1692728540577,1,3.5,1,0.33,1280
1578,1692642140562,1692728540577,1,3.5,1,0.33,1280
1579,1692642140562,1692728540577,1,3.5,1,0.33,1280
1580,1692642140562,1692728540577,1,3.5,1,0.33,1280
1581,1692642140562,1692728540577,1,3.5,1,0.33,1280
1582,1692642140562,1692728540577,1,3.5,1,0.33,1280
1583,1692642140562,1692728540577,1,3.5,1,0.33,1280
1584,1692642140562,1692728540577,1,3.5,1,0.33,1280
1585,1692642140562,1692728540577,1,3.5,1,0.33,1280
1586,1692642140562,1692728540577,1,3.5,1,0.33,1280
1587,1692642140562,1692728540577,1,3.5,1,0.33,1280
1588,1692642140562,1692728540577,1,3.5,1,0.33,1280
1589,1692642140562,1692728540577,1,3.5,1,0.33,1280
1590,1692642140562,1692728540577,1,3.5,1,0.33,1280
1591,1692642140562,1692728540577,1,3.5,1,0.33,1280
1592,1692642140562,1692728540577,1,3.5,1,0.33,1280
1593,1692642140562,1692728540577,1,3.5,1,0.33,1280
1594,1692642140562,1692728540577,1,3.5,1,0.33,1280
1595,1692642140562,1692728540577,1,3.5,1,0.33,1280
1596,1692642140562,1692728540577,1,3.5,1,0.33,1280
1597,1692642140562,1692728540577,1,3.5,1,0.33,1280
1598,1692642140562,1692728540577,1,3.5,1,0.33,1280
1599,1692642140562,1692728540577,1,3.5,1,0.33,1280
1600,1692642140562,1692728540577,1,3.5,1,0.33,1280
1601,1692642140562,1692728540577,1,3.5,1,0.33,1280
1602,1692642140562,1692728540577,1,3.5,1,0.33,1280
1603,1692642140562,1692728540577,1,3.5,1,0.33,1280
1604,1692642140562,1692728540577,1,3.5,1,0.33,1280
1605,1692642140562,1692728540577,1,3.5,1,0.33,1280
1606,1692642140562,1692728540577,1,3.5,1,0.33,1280
1607,1692642140562,1692728540577,1,3.5,1,0.33,1280
1608,1692642140562,1692728540577,1,3.5,1,0.33,1280
1609,1692642140562,1692728540577,1,3.5,1,0.33,1280
1610,1692642140562,1692728540577,1,3.5,1,0.33,1280
1611,1692642140562,1692728540577,1,3.5,1,0.33,1280
1612,1692642140562,1692728540577,1,3.5,1,0.33,1280
1613,1692642140562,1692728540577,1,3.5,1,0.33,1280
1614,1692642140562,1692728540577,1,3.5,1,0.33,1280
1615,1692642140562,1692728540577,1,3.5,1,0.33,1280
1616,1692642140562,1692728540577,1,3.5,1,0.33,1280
1617,1692642140562,1692728540577,1,3.5,1,0.33,1280
1618,1692642140562,1692728540577,1,3.5,1,0.33,1280
1619,1692642140562,1692728540577,1,3.5,1,0.33,1280
1620,1692642140562,1692728540577,1,3.5,1,0.33,1280
1621,1692642140562,1692728540577,1,3.5,1,0.33,1280
1622,1692642140562,1692728540577,1,3.5,1,0.33,1280
1623,1692642140562,1692728540577,1,3.5,1,0.33,1280
1624,1692642140562,1692728540577,1,3.5,1,0.33,1280
1625,1692642140562,1692728540577,1,3.5,1,0.33,1280
1626,1692642140562,1692728540577,1,3.5,1,0.33,1280
1627,1692642140562,1692728540577,1,3.5,1,0.33,1280
1628,1692642140562,1692728540577,1,3.5,1,0.33,1280
1629,1692642140562,1692728540577,1,3.5,1,0.33,1280
1630,1692642140562,1692728540577,1,3.5,1,0.33,1280
1631,1692642140562,1692728540577,1,3.5,1,0.33,1280
1632,1692642140562,1692728540577,1,3.5,1,0.33,1280
1633,1692642140562,1692728540577,1,3.5,1,0.33,1280
1634,1692642140562,1692728540577,1,3.5,1,0.33,1280
1635,1692642140562,1692728540577,1,3.5,1,0.33,1280
1636,1692642140562,1692728540577,1,3.5,1,0.33,1280
1637,1692642140562,1692728540577,1,3.5,1,0.33,1280
1638,1692642140562,1692728540577,1,3.5,1,0.33,1280
1639,1692642140562,1692728540577,1,3.5,1,0.33,1280
1640,1692642140562,1692728540577,1,3.5,1,0.33,1280
1641,1692642140562,1692728540577,1,3.5,1,0.33,1280
1642,1692642140562,1692728540577,1,3.5,1,0.33,1280
1643,1692642140562,1692728540577,1,3.5,1,0.33,1280
1644,1692642140562,1692728540577,1,3.5,1,0.33,1280
1645,1692642140562,1692728540577,1,3.5,1,0.33,1280
1646,1692642140562,1692728540577,1,3.5,1,0.33,1280
1647,1692642140562,1692728540577,1,3.5,1,0.33,1280
1648,1692642140562,1692728540577,1,3.5,1,0.33,1280
1649,1692642140562,1692728540577,1,3.5,1,0.33,1280
1650,1692642140562,1692728540577,1,3.5,1,0.33,1280
1651,1692642140562,1692728540577,1,3.5,1,0.33,1280
1652,1692642140562,1692728540577,1,3.5,1,0.33,1280
1653,1692642140562,1692728540577,1,3.5,1,0.33,1280
1654,1692642140562,1692728540577,1,3.5,1,0.33,1280
1655,1692642140562,1692728540577,1,3.5,1,0.33,1280
1656,1692642140562,1692728540577,1,3.5,1,0.33,1280
1657,1692642140562,1692728540577,1,3.5,1,0.33,1280
1658,1692642140562,1692728540577,1,3.5,1,0.33,1280
1659,1692642140562,1692728540577,1,3.5,1,0.33,1280
1660,1692642140562,1692728540577,1,3.5,1,0.33,1280
1661,1692642140562,1692728540577,1,3.5,1,0.33,1280
1662,1692642140562,1692728540577,1,3.5,1,0.33,1280
1663,1692642140562,1692728540577,1,3.5,1,0.33,1280
1664,1692642140562,1692728540577,1,3.5,1,0.33,1280
1665,1692642140562,1692728540577,1,3.5,1,0.33,1280
1666,1692642140562,1692728540577,1,3.5,1,0.33,1280
1667,1692642140562,1692728540577,1,3.5,1,0.33,1280
1668,1692642140562,1692728540577,1,3.5,1,0.33,1280
1669,1692642140562,1692728540577,1,3.5,1,0.33,1280
1670,1692642140562,1692728540577,1,3.5,1,0.33,1280
1671,1692642140562,1692728540577,1,3.5,1,0.33,1280
1672,1692642140562,1692728540577,1,3.5,1,0.33,1280
1673,1692642140562,1692728540577,1,3.5,1,0.33,1280
1674,1692642140562,1692728540577,1,3.5,1,0.33,1280
1675,1692642140562,1692728540577,1,3.5,1,0.33,1280
1676,1692642140562,1692728540577,1,3.5,1,0.33,1280
1677,1692642140562,1692728540577,1,3.5,1,0.33,1280
1678,1692642140562,1692728540577,1,3.5,1,0.33,1280
1679,1692642140562,1692728540577,1,3.5,1,0.33,1280
1680,1692642140562,1692728540577,1,3.5,1,0.33,1280
1681,1692642140562,1692728540577,1,3.5,1,0.33,1280
1682,1692642140562,1692728540577,1,3.5,1,0.33,1280
1683,1692642140562,1692728540577,1,3.5,1,0.33,1280
1684,1692642140562,1692728540577,1,3.5,1,0.33,1280
1685,1692642140562,1692728540577,1,3.5,1,0.33,1280
1686,1692642140562,1692728540577,1,3.5,1,0.33,1280
1687,1692642140562,1692728540577,1,3.5,1,0.33,1280
1688,1692642140562,1692728540577,1,3.5,1,0.33,1280
1689,1692642140562,1692728540577,1,3.5,1,0.33,1280
1690,1692642140562,1692728540577,1,3.5,1,0.33,1280
1691,1692642140562,1692728540577,1,3.5,1,0.33,1280
1692,1692642140562,1692728540577,1,3.5,1,0.33,1280
1693,1692642140562,1692728540577,1,3.5,1,0.33,1280
1694,1692642140562,1692728540577,1,3.5,1,0.33,1280
1695,1692642140562,1692728540577,1,3.5,1,0.33,1280
1696,1692642140562,1692728540577,1,3.5,1,0.33,1280
1697,1692642140562,1692728540577,1,3.5,1,0.33,1280
1698,1692642140562,1692728540577,1,3.5,1,0.33,1280
1699,1692642140562,1692728540577,1,3.5,1,0.33,1280
1700,1692642140562,1692728540577,1,3.5,1,0.33,1280
1701,1692642140562,1692728540577,1,3.5,1,0.33,1280
1702,1692642140562,1692728540577,1,3.5,1,0.33,1280
1703,1692642140562,1692728540577,1,3.5,1,0.33,1280
1704,1692642140562,1692728540577,1,3.5,1,0.33,1280
1705,1692642140562,1692728540577,1,3.5,1,0.33,1280
1706,1692642140562,1692728540577,1,3.5,1,0.33,1280
1707,1692642140562,1692728540577,1,3.5,1,0.33,1280
1708,1692642140562,1692728540577,1,3.5,1,0.33,1280
1709,1692642140562,1692728540577,1,3.5,1,0.33,1280
1710,1692642140562,1692728540577,1,3.5,1,0.33,1280
1711,1692642140562,1692728540577,1,3.5,1,0.33,1280
1712,1692642140562,1692728540577,1,3.5,1,0.33,1280
1713,1692642140562,1692728540577,1,3.5,1,0.33,1280
1714,1692642140562,1692728540577,1,3.5,1,0.33,1280
1715,1692642140562,1692728540577,1,3.5,1,0.33,1280
1716,1692642140562,1692728540577,1,3.5,1,0.33,1280
1717,1692642140562,1692728540577,1,3.5,1,0.33,1280
1718,1692642140562,1692728540577,1,3.5,1,0.33,1280
1719,1692642140562,1692728540577,1,3.5,1,0.33,1280
1720,1692642140562,1692728540577,1,3.5,1,0.33,1280
1721,1692642140562,1692728540577,1,3.5,1,0.33,1280
1722,1692642140562,1692728540577,1,3.5,1,0.33,1280
1723,1692642140562,1692728540577,1,3.5,1,0.33,1280
1724,1692642140562,1692728540577,1,3.5,1,0.33,1280
1725,1692642140562,1692728540577,1,3.5,1,0.33,1280
1726,1692642140562,1692728540577,1,3.5,1,0.33,1280
1727,1692642140562,1692728540577,1,3.5,1,0.33,1280
1728,1692642140562,1692728540577,1,3.5,1,0.33,1280
1729,1692642140562,1692728540577,1,3.5,1,0.33,1280
1730,1692642140562,1692728540577,1,3.5,1,0.33,1280
1731,1692642140562,1692728540577,1,3.5,1,0.33,1280
1732,1692642140562,1692728540577,1,3.5,1,0.33,1280
1733,1692642140562,1692728540577,1,3.5,1,0.33,1280
1734,1692642140562,1692728540577,1,3.5,1,0.33,1280
1735,1692642140562,1692728540577,1,3.5,1,0.33,1280
1736,1692642140562,1692728540577,1,3.5,1,0.33,1280
1737,1692642140562,1692728540577,1,3.5,1,0.33,1280
1738,1692642140562,1692728540577,1,3.5,1,0.33,1280
1739,1692642140562,1692728540577,1,3.5,1,0.33,1280
1740,1692642140562,1692728540577,1,3.5,1,0.33,1280
1741,1692642140562,1692728540577,1,3.5,1,0.33,1280
1742,1692642140562,1692728540577,1,3.5,1,0.33,1280
1743,1692642140562,1692728540577,1,3.5,1,0.33,1280
1744,1692642140562,1692728540577,1,3.5,1,0.33,1280
1745,1692642140562,1692728540577,1,3.5,1,0.33,1280
1746,1692642140562,1692728540577,1,3.5,1,0.33,1280
1747,1692642140562,1692728540577,1,3.5,1,0.33,1280
1748,1692642140562,1692728540577,1,3.5,1,0.33,1280
1749,1692642140562,1692728540577,1,3.5,1,0.33,1280
1750,1692642140562,1692728540577,1,3.5,1,0.33,1280
1751,1692642140562,1692728540577,1,3.5,1,0.33,1280
1752,1692642140562,1692728540577,1,3.5,1,0.33,1280
1753,1692642140562,1692728540577,1,3.5,1,0.33,1280
1754,1692642140562,1692728540577,1,3.5,1,0.33,1280
1755,1692642140562,1692728540577,1,3.5,1,0.33,1280
1756,1692642140562,1692728540577,1,3.5,1,0.33,1280
1757,1692642140562,1692728540577,1,3.5,1,0.33,1280
1758,1692642140562,1692728540577,1,3.5,1,0.33,1280
1759,1692642140562,1692728540577,1,3.5,1,0.33,1280
1760,1692642140562,1692728540577,1,3.5,1,0.33,1280
1761,1692642140562,1692728540577,1,3.5,1,0.33,1280
1762,1692642140562,1692728540577,1,3.5,1,0.33,1280
1763,1692642140562,1692728540577,1,3.5,1,0.33,1280
1764,1692642140562,1692728540577,1,3.5,1,0.33,1280
1765,1692642140562,1692728540577,1,3.5,1,0.33,1280
1766,1692642140562,1692728540577,1,3.5,1,0.33,1280
1767,1692642140562,1692728540577,1,3.5,1,0.33,1280
1768,1692642140562,1692728540577,1,3.5,1,0.33,1280
1769,1692642140562,1692728540577,1,3.5,1,0.33,1280
1770,1692642140562,1692728540577,1,3.5,1,0.33,1280
1771,1692642140562,1692728540577,1,3.5,1,0.33,1280
1772,1692642140562,1692728540577,1,3.5,1,0.33,1280
1773,1692642140562,1692728540577,1,3.5,1,0.33,1280
1774,1692642140562,1692728540577,1,3.5,1,0.33,1280
1775,1692642140562,1692728540577,1,3.5,1,0.33,1280
1776,1692642140562,1692728540577,1,3.5,1,0.33,1280
1777,1692642140562,1692728540577,1,3.5,1,0.33,1280
1778,1692696140572,1692728540577,1,3.5,1,0.33,1280
1779,1692696140572,1692728540577,1,3.5,1,0.33,1280
1780,1692699740572,1692728540577,1,3.5,1,0.33,1280
1781,1692699740572,1692728540577,1,3.5,1,0.33,1280
1782,1692699740572,1692728540577,1,3.5,1,0.33,1280
1783,1692699740572,1692728540577,1,3.5,1,0.33,1280
1784,1692699740572,1692728540577,1,3.5,1,0.33,1280
1785,1692699740572,1692728540577,1,3.5,1,0.33,1280
1786,1692699740572,1692728540577,1,3.5,1,0.33,1280
1787,1692699740572,1692728540577,1,3.5,1,0.33,1280
1788,1692699740572,1692728540577,1,3.5,1,0.33,1280
1789,1692699740572,1692728540577,1,3.5,1,0.33,1280
1790,1692699740572,1692728540577,1,3.5,1,0.33,1280
1791,1692699740572,1692728540577,1,3.5,1,0.33,1280
1792,1692699740572,1692728540577,1,3.5,1,0.33,1280
1793,1692699740572,1692728540577,1,3.5,1,0.33,1280
1794,1692699740572,1692728540577,1,3.5,1,0.33,1280
1795,1692699740572,1692728540577,1,3.5,1,0.33,1280
1796,1692699740572,1692728540577,1,3.5,1,0.33,1280
1797,1692699740572,1692728540577,1,3.5,1,0.33,1280
1798,1692699740572,1692728540577,1,3.5,1,0.33,1280
1799,1692699740572,1692728540577,1,3.5,1,0.33,1280
1800,1692699740572,1692728540577,1,3.5,1,0.33,1280
1801,1692699740572,1692728540577,1,3.5,1,0.33,1280
1802,1692699740572,1692728540577,1,3.5,1,0.33,1280
1803,1692699740572,1692728540577,1,3.5,1,0.33,1280
1804,1692699740572,1692728540577,1,3.5,1,0.33,1280
1805,1692699740572,1692728540577,1,3.5,1,0.33,1280
1806,1692699740572,1692728540577,1,3.5,1,0.33,1280
1807,1692699740572,1692728540577,1,3.5,1,0.33,1280
1808,1692699740572,1692728540577,1,3.5,1,0.33,1280
1809,1692699740572,1692728540577,1,3.5,1,0.33,1280
1810,1692699740572,1692728540577,1,3.5,1,0.33,1280
1811,1692699740572,1692728540577,1,3.5,1,0.33,1280
1812,1692699740572,1692728540577,1,3.5,1,0.33,1280
1813,1692699740572,1692728540577,1,3.5,1,0.33,1280
1814,1692699740572,1692728540577,1,3.5,1,0.33,1280
1815,1692699740572,1692728540577,1,3.5,1,0.33,1280
1816,1692699740572,1692728540577,1,3.5,1,0.33,1280
1817,1692699740572,1692728540577,1,3.5,1,0.33,1280
1818,1692699740572,1692728540577,1,3.5,1,0.33,1280
1819,1692699740572,1692728540577,1,3.5,1,0.33,1280
1820,1692699740572,1692728540577,1,3.5,1,0.33,1280
1821,1692699740572,1692728540577,1,3.5,1,0.33,1280
1822,1692699740572,1692728540577,1,3.5,1,0.33,1280
1823,1692699740572,1692728540577,1,3.5,1,0.33,1280
1824,1692699740572,1692728540577,1,3.5,1,0.33,1280
1825,1692699740572,1692728540577,1,3.5,1,0.33,1280
1826,1692699740572,1692728540577,1,3.5,1,0.33,1280
1827,1692699740572,1692724940576,1,3.5,1,0.33,1280
1828,1692699740572,1692724940576,1,3.5,1,0.33,1280
1829,1692699740572,1692724940576,1,3.5,1,0.33,1280
1830,1692699740572,1692724940576,1,3.5,1,0.33,1280
1831,1692699740572,1692724940576,1,3.5,1,0.33,1280
1832,1692699740572,1692724940576,1,3.5,1,0.33,1280
1833,1692699740572,1692724940576,1,3.5,1,0.33,1280
1834,1692699740572,1692724940576,1,3.5,1,0.33,1280
1835,1692699740572,1692724940576,1,3.5,1,0.33,1280
1836,1692699740572,1692724940576,1,3.5,1,0.33,1280
1837,1692699740572,1692724940576,1,3.5,1,0.33,1280
1838,1692699740572,1692724940576,1,3.5,1,0.33,1280
1839,1692699740572,1692724940576,1,3.5,1,0.33,1280
1840,1692699740572,1692724940576,1,3.5,1,0.33,1280
1841,1692699740572,1692724940576,1,3.5,1,0.33,1280
1842,1692699740572,1692724940576,1,3.5,1,0.33,1280
1843,1692699740572,1692724940576,1,3.5,1,0.33,1280
1844,1692699740572,1692724940576,1,3.5,1,0.33,1280
1845,1692699740572,1692724940576,1,3.5,1,0.33,1280
1846,1692699740572,1692724940576,1,3.5,1,0.33,1280
1847,1692699740572,1692724940576,1,3.5,1,0.33,1280
1848,1692699740572,1692724940576,1,3.5,1,0.33,1280
1849,1692699740572,1692724940576,1,3.5,1,0.33,1280
1850,1692699740572,1692724940576,1,3.5,1,0.33,1280
1851,1692699740572,1692724940576,1,3.5,1,0.33,1280
1852,1692699740572,1692724940576,1,3.5,1,0.33,1280
1853,1692699740572,1692724940576,1,3.5,1,0.33,1280
1854,1692699740572,1692724940576,1,3.5,1,0.33,1280
1855,1692699740572,1692724940576,1,3.5,1,0.33,1280
1856,1692699740572,1692724940576,1,3.5,1,0.33,1280
1857,1692699740572,1692724940576,1,3.5,1,0.33,1280
1858,1692699740572,1692724940576,1,3.5,1,0.33,1280
1859,1692699740572,1692724940576,1,3.5,1,0.33,1280
1860,1692699740572,1692724940576,1,3.5,1,0.33,1280
1861,1692699740572,1692724940576,1,3.5,1,0.33,1280
1862,1692699740572,1692724940576,1,3.5,1,0.33,1280
1863,1692699740572,1692724940576,1,3.5,1,0.33,1280
1864,1692699740572,1692724940576,1,3.5,1,0.33,1280
1865,1692699740572,1692724940576,1,3.5,1,0.33,1280
1866,1692699740572,1692724940576,1,3.5,1,0.33,1280
1867,1692699740572,1692724940576,1,3.5,1,0.33,1280
1868,1692699740572,1692724940576,1,3.5,1,0.33,1280
1869,1692699740572,1692724940576,1,3.5,1,0.33,1280
1870,1692699740572,1692724940576,1,3.5,1,0.33,1280
1871,1692699740572,1692724940576,1,3.5,1,0.33,1280
1872,1692699740572,1692724940576,1,3.5,1,0.33,1280
1873,1692699740572,1692724940576,1,3.5,1,0.33,1280
1874,1692699740572,1692724940576,1,3.5,1,0.33,1280
1875,1692699740572,1692724940576,1,3.5,1,0.33,1280
1876,1692699740572,1692724940576,1,3.5,1,0.33,1280
1877,1692699740572,1692724940576,1,3.5,1,0.33,1280
1878,1692699740572,1692724940576,1,3.5,1,0.33,1280
1879,1692699740572,1692724940576,1,3.5,1,0.33,1280
1880,1692699740572,1692724940576,1,3.5,1,0.33,1280
1881,1692699740572,1692724940576,1,3.5,1,0.33,1280
1882,1692699740572,1692724940576,1,3.5,1,0.33,1280
1883,1692699740572,1692724940576,1,3.5,1,0.33,1280
1884,1692699740572,1692724940576,1,3.5,1,0.33,1280
1885,1692699740572,1692724940576,1,3.5,1,0.33,1280
1886,1692699740572,1692724940576,1,3.5,1,0.33,1280
1887,1692699740572,1692724940576,1,3.5,1,0.33,1280
1888,1692699740572,1692724940576,1,3.5,1,0.33,1280
1889,1692699740572,1692724940576,1,3.5,1,0.33,1280
1890,1692699740572,1692724940576,1,3.5,1,0.33,1280
1891,1692699740572,1692721340576,1,3.5,1,0.33,1280
